SourceId,SourceName,TargetId,TargetName,Weight
0,Jiménez,1,Río Azul,10
1,Río Azul,2,San Ignacio,2
2,San Ignacio,3,Cipreses,3
3,Cipreses,4,La Victoria,8
4,La Victoria,5,Caño Negro,12
5,Caño Negro,6,San Cristóbal,15
6,San Cristóbal,7,San José,14
7,San José,8,San Vicente,8
8,San Vicente,9,Bahía Drake,15
9,Bahía Drake,10,Santo Tomás,10
10,Santo Tomás,11,Rancho Redondo,6
11,Rancho Redondo,12,Macacona,2
12,Macacona,13,Valle La Estrella,2
13,Valle La Estrella,14,San Juan,12
14,San Juan,15,Guaycará,9
15,Guaycará,16,Tayutic,13
16,Tayutic,17,Duacarí,15
17,Duacarí,18,Guácima,6
18,Guácima,19,Canoas,12
19,Canoas,20,Buenos Aires,2
20,Buenos Aires,21,San Pedro,2
21,San Pedro,22,Pacuarito,3
22,Pacuarito,23,San Rafael,1
23,San Rafael,24,Hojancha,12
24,Hojancha,25,Monterrey,15
25,Monterrey,26,Santa Rosa,7
26,Santa Rosa,27,Biolley,14
27,Biolley,28,Limoncito,15
28,Limoncito,29,Cinco Esquinas,14
29,Cinco Esquinas,30,La Trinidad,1
30,La Trinidad,31,Puente de Piedra,4
31,Puente de Piedra,32,La Isabel,9
32,La Isabel,33,Aguas Claras,1
33,Aguas Claras,34,Santa Rita,7
34,Santa Rita,35,Carmen,5
35,Carmen,36,Frailes,13
36,Frailes,37,Bahía Ballena,5
37,Bahía Ballena,38,Chirripó,6
38,Chirripó,39,Sabalito,10
39,Sabalito,40,San Nicolás,14
40,San Nicolás,41,Bebedero,15
41,Bebedero,42,San Pedro,1
42,San Pedro,43,Santa Rosa,5
43,Santa Rosa,44,Cot,2
44,Cot,45,San Lorenzo,12
45,San Lorenzo,46,Uruca,7
46,Uruca,47,Llanos de Santa Lucía,11
47,Llanos de Santa Lucía,48,Copey,2
48,Copey,49,Santiago,10
49,Santiago,50,Acapulco,14
50,Acapulco,51,San Jorge,6
51,San Jorge,52,Cutris,1
52,Cutris,53,Mogote,11
53,Mogote,54,Pacayas,9
54,Pacayas,55,Picagres,1
55,Picagres,56,Bejuco,12
56,Bejuco,57,Birrisito,4
57,Birrisito,58,La Suiza,9
58,La Suiza,59,Pocosol,14
59,Pocosol,60,San Francisco,3
60,San Francisco,61,La Amistad,8
61,La Amistad,62,Palmichal,12
62,Palmichal,63,San Josecito,15
63,San Josecito,64,Río Blanco,14
64,Río Blanco,65,Sierpe,4
65,Sierpe,66,Palmares,9
66,Palmares,67,Cervantes,6
67,Cervantes,68,Rodríguez,7
68,Rodríguez,69,Colón,3
69,Colón,70,Sixaola,2
70,Sixaola,71,Concepción,11
71,Concepción,72,Sabanillas,1
72,Sabanillas,73,San Mateo,2
73,San Mateo,74,Nosara,10
74,Nosara,75,Jesús,5
75,Jesús,76,Venecia,15
76,Venecia,77,Concepción,1
77,Concepción,78,Corredor,7
78,Corredor,79,San Antonio,7
79,San Antonio,80,Siquirres,2
80,Siquirres,81,San Isidro,8
81,San Isidro,82,Grifo Alto,5
82,Grifo Alto,83,Santa María,8
83,Santa María,84,Venado,3
84,Venado,85,Sarchí Sur,13
85,Sarchí Sur,86,San Rafael,6
86,San Rafael,87,San Miguel,2
87,San Miguel,88,Cañas Dulces,12
88,Cañas Dulces,89,Orotina,9
89,Orotina,90,Limón,15
90,Limón,91,San Felipe,1
91,San Felipe,92,Cóbano,1
92,Cóbano,93,Mansión,10
93,Mansión,94,La Ceiba,11
94,La Ceiba,95,Carara,12
95,Carara,96,Jaris,13
96,Jaris,97,Escobal,11
97,Escobal,98,Mata Redonda,7
98,Mata Redonda,99,Porvenir,11
99,Porvenir,100,San Miguel,5
100,San Miguel,101,Anselmo Llorente,14
101,Anselmo Llorente,102,Santiago,3
102,Santiago,103,Sabanilla,7
103,Sabanilla,104,Patarrá,15
104,Patarrá,105,Savegre,4
105,Savegre,106,Laurel,10
106,Laurel,107,Tacares,9
107,Tacares,108,Quebrada Honda,12
108,Quebrada Honda,109,Pejibaye,2
109,Pejibaye,110,Hatillo,4
110,Hatillo,111,San Rafael,10
111,San Rafael,112,Buenavista,4
112,Buenavista,113,Cureña,8
113,Cureña,114,San Isidro,14
114,San Isidro,115,Santa Lucía,2
115,Santa Lucía,116,Puerto Viejo,7
116,Puerto Viejo,117,Salitral,3
117,Salitral,118,Rincón de Sabanilla,7
118,Rincón de Sabanilla,119,Desamparados,15
119,Desamparados,120,La Cruz,1
120,La Cruz,121,Santa Bárbara,14
121,Santa Bárbara,122,Buenos Aires,5
122,Buenos Aires,123,Guaitil,4
123,Guaitil,124,Chomes,11
124,Chomes,125,Nicoya,11
125,Nicoya,126,Daniel Flores,14
126,Daniel Flores,127,Tierra Blanca,13
127,Tierra Blanca,128,San Pedro,7
128,San Pedro,129,San Pedro,11
129,San Pedro,130,Monte Verde,1
130,Monte Verde,131,San Jerónimo,14
131,San Jerónimo,132,San Lorenzo,12
132,San Lorenzo,133,Santa Isabel,11
133,Santa Isabel,134,San Juan de Mata,3
134,San Juan de Mata,135,Palmar,9
135,Palmar,136,Pavas,6
136,Pavas,137,Piedras Negras,1
