SourceId,SourceName,TargetId,TargetName,Weight
0,Jiménez,1,Río Azul,14
1,Río Azul,2,San Ignacio,10
2,San Ignacio,3,Cipreses,15
3,Cipreses,4,La Victoria,14
4,La Victoria,5,Caño Negro,8
5,Caño Negro,6,San Cristóbal,7
6,San Cristóbal,7,San José,13
7,San José,8,San Vicente,1
8,San Vicente,9,Bahía Drake,6
9,Bahía Drake,10,Santo Tomás,10
10,Santo Tomás,11,Rancho Redondo,11
11,Rancho Redondo,12,Macacona,13
12,Macacona,13,Valle La Estrella,5
13,Valle La Estrella,14,San Juan,8
14,San Juan,15,Guaycará,14
15,Guaycará,16,Tayutic,8
16,Tayutic,17,Duacarí,4
17,Duacarí,18,Guácima,13
18,Guácima,19,Canoas,6
19,Canoas,20,Buenos Aires,7
20,Buenos Aires,21,San Pedro,4
21,San Pedro,22,Pacuarito,6
22,Pacuarito,23,San Rafael,5
23,San Rafael,24,Hojancha,15
24,Hojancha,25,Monterrey,13
25,Monterrey,26,Santa Rosa,11
26,Santa Rosa,27,Biolley,2
27,Biolley,28,Limoncito,4
28,Limoncito,29,Cinco Esquinas,7
29,Cinco Esquinas,30,La Trinidad,1
30,La Trinidad,31,Puente de Piedra,2
31,Puente de Piedra,32,La Isabel,1
32,La Isabel,33,Aguas Claras,2
33,Aguas Claras,34,Santa Rita,7
34,Santa Rita,35,Carmen,8
35,Carmen,36,Frailes,8
36,Frailes,37,Bahía Ballena,14
37,Bahía Ballena,38,Chirripó,1
38,Chirripó,39,Sabalito,14
39,Sabalito,40,San Nicolás,15
40,San Nicolás,41,Bebedero,10
41,Bebedero,42,San Pedro,7
42,San Pedro,43,Santa Rosa,1
43,Santa Rosa,44,Cot,14
44,Cot,45,San Lorenzo,12
45,San Lorenzo,46,Uruca,14
46,Uruca,47,Llanos de Santa Lucía,7
47,Llanos de Santa Lucía,48,Copey,2
48,Copey,49,Santiago,15
49,Santiago,50,Acapulco,9
50,Acapulco,51,San Jorge,14
51,San Jorge,52,Cutris,12
52,Cutris,53,Mogote,8
53,Mogote,54,Pacayas,10
54,Pacayas,55,Picagres,1
55,Picagres,56,Bejuco,7
56,Bejuco,57,Birrisito,10
57,Birrisito,58,La Suiza,10
58,La Suiza,59,Pocosol,15
59,Pocosol,60,San Francisco,2
60,San Francisco,61,La Amistad,6
61,La Amistad,62,Palmichal,7
62,Palmichal,63,San Josecito,10
63,San Josecito,64,Río Blanco,6
64,Río Blanco,65,Sierpe,9
65,Sierpe,66,Palmares,2
66,Palmares,67,Cervantes,5
67,Cervantes,68,Rodríguez,6
68,Rodríguez,69,Colón,13
69,Colón,70,Sixaola,11
70,Sixaola,71,Concepción,2
71,Concepción,72,Sabanillas,15
72,Sabanillas,73,San Mateo,5
73,San Mateo,74,Nosara,3
74,Nosara,75,Jesús,4
75,Jesús,76,Venecia,5
76,Venecia,77,Concepción,1
77,Concepción,78,Corredor,12
78,Corredor,79,San Antonio,10
79,San Antonio,80,Siquirres,11
80,Siquirres,81,San Isidro,14
81,San Isidro,82,Grifo Alto,10
82,Grifo Alto,83,Santa María,7
83,Santa María,84,Venado,7
84,Venado,85,Sarchí Sur,4
85,Sarchí Sur,86,San Rafael,2
86,San Rafael,87,San Miguel,5
87,San Miguel,88,Cañas Dulces,14
88,Cañas Dulces,89,Orotina,15
89,Orotina,90,Limón,13
90,Limón,91,San Felipe,3
91,San Felipe,92,Cóbano,8
92,Cóbano,93,Mansión,8
93,Mansión,94,La Ceiba,12
94,La Ceiba,95,Carara,8
95,Carara,96,Jaris,14
96,Jaris,97,Escobal,8
97,Escobal,98,Mata Redonda,11
98,Mata Redonda,99,Porvenir,5
99,Porvenir,100,San Miguel,15
100,San Miguel,101,Anselmo Llorente,11
101,Anselmo Llorente,102,Santiago,4
102,Santiago,103,Sabanilla,2
103,Sabanilla,104,Patarrá,15
104,Patarrá,105,Savegre,4
105,Savegre,106,Laurel,15
106,Laurel,107,Tacares,1
107,Tacares,108,Quebrada Honda,7
108,Quebrada Honda,109,Pejibaye,4
109,Pejibaye,110,Hatillo,6
